Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
2,0.5067567567567568,0.4705882352941177,0.11061946902654868,0.15778289357180802,0.14492266308002688,0.16524028966425278,0.10812157448928751,0,1450
1,0.5202702702702703,0.5042016806722689,0.09734513274336284,0.15370993447848413,0.13214525891055817,0.12574061882817641,0.1230692575984056,2,1452
1,0.5337837837837838,0.4957983193277311,0.11061946902654868,0.1521161678767487,0.12710154673839946,0.15273206056616195,0.11559541604384654,0,1454
1,0.5337837837837838,0.5042016806722689,0.10619469026548674,0.12980343545245263,0.08406186953597848,0.10928242264647794,0.1345291479820628,0,1455
0,0.5405405405405405,0.5210084033613446,0.1017699115044248,0.19975208075084114,0.1882985877605918,0.1533903884134299,0.1315396113602392,1,1458
1,0.5472972972972973,0.5126050420168068,0.11061946902654868,0.19125199220825218,0.18728984532616005,0.13429888084265962,0.14499252615844546,1,1459
2,0.581081081081081,0.5546218487394958,0.09292035398230089,0.19497078094563483,0.160053799596503,0.16326530612244897,0.15346287992027904,3,1464
0,0.581081081081081,0.546218487394958,0.11946902654867259,0.24207543828581546,0.242098184263618,0.20539828834759707,0.15894369706028902,3,1465
1,0.5945945945945946,0.5798319327731093,0.11061946902654868,0.1985124845050469,0.1674512441156691,0.16326530612244897,0.16791230692575987,1,1468
1,0.6148648648648649,0.6302521008403361,0.11504424778761063,0.2488046750486984,0.23201075991930056,0.1856484529295589,0.1868460388639761,3,1471
2,0.6756756756756757,0.680672268907563,0.14601769911504428,0.32353462015229323,0.2686617350369872,0.3238973008558262,0.2361733931240658,2,1480
2,0.6891891891891893,0.6722689075630253,0.13274336283185842,0.32017000177085175,0.27471418964357763,0.30217248189598417,0.23119083208769312,2,1483
0,0.7027027027027027,0.6722689075630253,0.14159292035398233,0.3676288294669736,0.3032952252858103,0.3489137590520079,0.2855007473841555,3,1487
2,0.7364864864864865,0.7226890756302521,0.13716814159292037,0.37081636267044443,0.3100201748486886,0.30348913759052004,0.247633283507723,4,1495
2,0.7364864864864865,0.7142857142857143,0.14601769911504428,0.3791393660350629,0.32313382649630124,0.30875576036866353,0.30941704035874446,3,1497
2,0.7432432432432433,0.7815126050420169,0.15486725663716813,0.4988489463431911,0.4640215198386011,0.42330480579328505,0.343796711509716,4,1498
2,0.7432432432432433,0.6974789915966386,0.1592920353982301,0.4016291836373295,0.3026227303295225,0.42659644502962474,0.30244145490782265,5,1499
2,0.7500000000000001,0.6974789915966386,0.12831858407079647,0.3890561360014167,0.34902488231338263,0.34167215273206053,0.27354260089686105,3,1500
2,0.7567567567567568,0.7647058823529412,0.16371681415929204,0.4625464848592173,0.36516476126429054,0.4180381830151415,0.3741903338315895,2,1506
0,0.7635135135135136,0.773109243697479,0.18141592920353983,0.5424119001239597,0.4455279085406859,0.4397630019749835,0.39960139511709025,3,1507
2,0.7702702702702704,0.7647058823529412,0.13716814159292037,0.5443598370816363,0.43006052454606586,0.4713627386438446,0.42700548081714007,5,1509
2,0.7770270270270271,0.7226890756302521,0.12389380530973454,0.41544182751903663,0.3187626092804304,0.3199473337722185,0.21275535625311412,2,1514
0,0.7837837837837839,0.8151260504201682,0.19026548672566373,0.5502036479546663,0.46671149966375247,0.38907175773535213,0.4409566517189836,5,1515
2,0.8040540540540542,0.7478991596638656,0.168141592920354,0.5372764299628121,0.4135843981170141,0.5102040816326531,0.412057797708022,4,1521
2,0.831081081081081,0.7899159663865547,0.1769911504424779,0.6306003187533203,0.6156691324815063,0.4371296905859118,0.4578973592426508,6,1524
2,0.8986486486486487,0.8655462184873949,0.1592920353982301,0.6624756507880291,0.6123066577000672,0.5615536537195522,0.4429496761335327,4,1530
1,0.35135135135135137,0.33613445378151263,0.07079646017699116,0.05879227908624048,0.05245460659045057,0.046082949308755755,0.048330842052815154,0,1537
1,0.3851351351351351,0.3613445378151261,0.084070796460177,0.07012573047635913,0.048419636852723595,0.07307439104674127,0.05929247633283508,2,1541
1,0.3851351351351351,0.36974789915966394,0.06637168141592921,0.07738622277315388,0.06556825823806321,0.05727452271231072,0.06427503736920778,1,1542
1,0.4054054054054054,0.3781512605042018,0.07079646017699116,0.07596954134938905,0.06220578345662407,0.12113232389730084,0.06826108619830594,1,1546
1,0.4189189189189189,0.3949579831932773,0.07964601769911504,0.0830529484682132,0.06657700067249496,0.06583278472679394,0.07424015944195317,2,1549
1,0.48648648648648646,0.4705882352941177,0.08849557522123895,0.11599079157074553,0.08607935440484196,0.09150757077024359,0.10812157448928751,1,1560
1,0.48648648648648646,0.45378151260504207,0.09734513274336284,0.1292721799185408,0.10659045057162071,0.10467412771560236,0.1031390134529148,0,1561
1,0.5337837837837838,0.5042016806722689,0.11061946902654868,0.17602266690278023,0.140551445864156,0.12903225806451613,0.15296462381664178,2,1569
1,0.5405405405405405,0.5126050420168068,0.12831858407079647,0.22330440942093144,0.1893073301950235,0.17972350230414746,0.18784255107125064,2,1570
2,0.5405405405405405,0.5126050420168068,0.08849557522123895,0.15105365680892507,0.13147276395427035,0.12969058591178406,0.1101145989038366,1,1571
1,0.5405405405405405,0.5126050420168068,0.11061946902654868,0.17301221887727997,0.13718897108271685,0.17116524028966423,0.1230692575984056,2,1572
1,0.5608108108108107,0.5378151260504203,0.1017699115044248,0.16274127855498494,0.13651647612642903,0.1237656352863726,0.1410064773293473,2,1577
1,0.5608108108108107,0.5798319327731093,0.11946902654867259,0.2202939613954312,0.2034297242770679,0.1685319289005925,0.16691579471848533,2,1578
1,0.5675675675675675,0.5798319327731093,0.09292035398230089,0.21250221356472462,0.16778749159381304,0.1658986175115207,0.18784255107125064,2,1580
1,0.5743243243243243,0.5378151260504203,0.12389380530973454,0.1972728882592527,0.15904505716207126,0.1770901909150757,0.16691579471848533,3,1583
0,0.5945945945945946,0.5378151260504203,0.09734513274336284,0.21409598016646006,0.2014122394082044,0.1718235681369322,0.14798206278026907,0,1585
1,0.6013513513513513,0.5630252100840337,0.11504424778761063,0.19567912165751725,0.15770006724949562,0.14351547070441079,0.18734429496761337,1,1591
2,0.6081081081081081,0.6050420168067226,0.12831858407079647,0.29856561005843807,0.23638197713517145,0.21461487820934824,0.2850024912805182,2,1592
1,0.6148648648648649,0.5798319327731093,0.12831858407079647,0.19585620683548788,0.12945527908540685,0.17116524028966423,0.19282511210762335,3,1599
1,0.6351351351351352,0.5798319327731093,0.11504424778761063,0.2422525234637861,0.2202420981842636,0.19091507570770241,0.17787742899850525,3,1609
1,0.6486486486486487,0.5714285714285715,0.11504424778761063,0.19709580308128208,0.14862138533960995,0.16326530612244897,0.16791230692575987,3,1617
1,0.6486486486486487,0.680672268907563,0.12831858407079647,0.3182220648131751,0.257901815736382,0.2073732718894009,0.27404085700049835,5,1619
1,0.6554054054054055,0.6554621848739496,0.13274336283185842,0.29059677704976095,0.24714189643577672,0.2455562870309414,0.23368211260587946,4,1620
0,0.6621621621621621,0.6470588235294118,0.13274336283185842,0.3049406764653798,0.29186281102891726,0.195523370638578,0.2675635276532138,3,1624
2,0.6621621621621621,0.6470588235294118,0.11061946902654868,0.2833362847529662,0.24108944182918626,0.23963133640552992,0.21275535625311412,3,1625
2,0.6689189189189189,0.6638655462184875,0.12389380530973454,0.2808570922613777,0.2269670477471419,0.1942067149440421,0.2426507224713503,3,1628
1,0.6689189189189189,0.638655462184874,0.1504424778761062,0.2996281211262617,0.2683254875588433,0.21790651744568795,0.247633283507723,3,1629
1,0.6689189189189189,0.6554621848739496,0.13716814159292037,0.30635735788914464,0.24848688634835236,0.2238314680710994,0.2775286497259592,3,1631
0,0.6756756756756757,0.638655462184874,0.13274336283185842,0.36426421108553214,0.3090114324142569,0.28637261356155364,0.35724962630792234,2,1641
2,0.6756756756756757,0.6470588235294118,0.14159292035398233,0.3398264565255888,0.324142568930733,0.21790651744568795,0.2725460886895865,7,1643
2,0.6824324324324325,0.6302521008403361,0.11504424778761063,0.28191960332920135,0.2447881640887693,0.22712310730743906,0.22620827105132044,4,1646
0,0.7027027027027027,0.638655462184874,0.13274336283185842,0.3180449796352045,0.28009414929388027,0.22317314022383147,0.2625809666168411,2,1652
2,0.7027027027027027,0.6638655462184875,0.12389380530973454,0.2960864175668496,0.2659717552118359,0.25477287689269257,0.21474838066766322,4,1653
2,0.7027027027027027,0.6638655462184875,0.12831858407079647,0.3389410306357358,0.31069266980497645,0.271231073074391,0.2511210762331839,4,1654
0,0.7094594594594595,0.680672268907563,0.13716814159292037,0.3440765007968833,0.2864828513786146,0.26859776168531924,0.29745889387144997,2,1656
0,0.7162162162162162,0.6722689075630253,0.12831858407079647,0.3454931822206481,0.3140551445864156,0.23304805793285052,0.2725460886895865,3,1663
0,0.7162162162162162,0.7142857142857143,0.12389380530973454,0.35027448202585443,0.3177538668459986,0.3080974325213956,0.2376681614349776,2,1666
0,0.7162162162162162,0.7563025210084034,0.1592920353982301,0.5071719497078094,0.48924008069939473,0.3469387755102041,0.4280019930244146,5,1668
2,0.7364864864864865,0.773109243697479,0.15486725663716813,0.4317336638923322,0.35911230665770005,0.31665569453587883,0.3921275535625312,7,1681
1,0.7364864864864865,0.73109243697479,0.14159292035398233,0.376837258721445,0.2992602555480834,0.32323897300855825,0.30244145490782265,5,1683
1,0.7364864864864865,0.6638655462184875,0.11946902654867259,0.3265450681777935,0.24008069939475452,0.2975641869651086,0.29397110114598907,4,1686
2,0.7364864864864865,0.7142857142857143,0.13274336283185842,0.44767132990968656,0.4219905850706119,0.33838051349572085,0.30642750373692085,6,1687
2,0.7432432432432433,0.73109243697479,0.14601769911504428,0.394722861696476,0.32851378614660387,0.3436471362738644,0.3298455406078725,5,1689
2,0.7432432432432433,0.7058823529411765,0.14159292035398233,0.38338941030635737,0.33591123066576994,0.30941408821593147,0.3079222720478326,4,1690
0,0.7567567567567568,0.73109243697479,0.15486725663716813,0.4397024969010094,0.38971082716879624,0.4114549045424621,0.30244145490782265,4,1702
0,0.7567567567567568,0.73109243697479,0.1504424778761062,0.4460775633079511,0.3614660390047074,0.35023041474654376,0.3771798704534131,3,1703
2,0.7702702702702704,0.7647058823529412,0.17256637168141595,0.43350451567203824,0.39509078681909887,0.2909809084924292,0.37169905331340314,4,1711
2,0.7702702702702704,0.7647058823529412,0.14159292035398233,0.47033823268992386,0.4475453934095494,0.4061882817643186,0.31439960139511713,3,1712
2,0.7702702702702704,0.7478991596638656,0.15486725663716813,0.47299451035948287,0.3718897108271688,0.4048716260697827,0.412057797708022,4,1714
0,0.7702702702702704,0.7142857142857143,0.168141592920354,0.48485921728351333,0.4650302622730329,0.38183015141540483,0.3472845042351769,6,1717
0,0.7770270270270271,0.7394957983193278,0.13716814159292037,0.47281742518151226,0.41291190316072623,0.4200131665569453,0.3323368211260589,3,1718
2,0.7770270270270271,0.7563025210084034,0.168141592920354,0.4505046927572162,0.39609952925353054,0.30217248189598417,0.38814150473343306,5,1719
2,0.7770270270270271,0.7899159663865547,0.16371681415929204,0.5262971489286347,0.4465366509751177,0.4430546412113232,0.37518684603886404,5,1720
2,0.7905405405405407,0.7478991596638656,0.14601769911504428,0.4666194439525411,0.44788164088769333,0.35352205398288344,0.3383158943697061,3,1726
0,0.7905405405405407,0.8067226890756304,0.15486725663716813,0.5367451744289004,0.4774714189643577,0.41079657669519415,0.412057797708022,6,1727
2,0.7905405405405407,0.7983193277310925,0.17256637168141595,0.5484327961749601,0.43678547410894414,0.4331797235023041,0.4917787742899851,4,1728
2,0.7905405405405407,0.7647058823529412,0.14601769911504428,0.5792456171418452,0.5161398789509078,0.46609611586570104,0.3896362730443449,8,1729
2,0.7972972972972974,0.7563025210084034,0.14159292035398233,0.4558172480963343,0.41257565568258237,0.33245556287030936,0.36372695565520685,5,1731
2,0.7972972972972974,0.7815126050420169,0.15486725663716813,0.4853904728174252,0.4068594485541358,0.42067149440421325,0.3921275535625312,6,1733
2,0.8040540540540542,0.7815126050420169,0.14601769911504428,0.4915884540463963,0.4774714189643577,0.3765635286372613,0.29745889387144997,5,1736
2,0.810810810810811,0.7899159663865547,0.14159292035398233,0.4538693111386577,0.3839946200403496,0.3620803159973667,0.35176880916791237,7,1740
0,0.8243243243243245,0.857142857142857,0.15486725663716813,0.5794227023198157,0.5221923335574983,0.4930875576036866,0.4349775784753364,5,1745
0,0.831081081081081,0.8319327731092439,0.1769911504424779,0.5549849477598725,0.4613315400134499,0.4832126398946675,0.45690084703537626,6,1746
0,0.8513513513513513,0.823529411764706,0.1504424778761062,0.5588808216752258,0.43207800941492935,0.6003949967083607,0.2625809666168411,5,1749
0,0.8581081081081081,0.8151260504201682,0.18141592920353983,0.5590579068531963,0.5386684599865501,0.3772218564845292,0.43198804185351275,4,1752
2,0.8581081081081081,0.8487394957983194,0.1946902654867257,0.7129449265096512,0.6190316072629455,0.597103357472021,0.5625311410064774,5,1753
0,0.8716216216216216,0.7899159663865547,0.1592920353982301,0.5110678236231627,0.4236718224613315,0.4226464779460171,0.43198804185351275,1,1756
0,0.8783783783783784,0.857142857142857,0.18584070796460178,0.7581016468921552,0.691997310020175,0.640552995391705,0.4997508719481815,8,1757
0,0.8851351351351352,0.8487394957983194,0.168141592920354,0.6872675757039135,0.5366509751176866,0.6833443054641211,0.5620328849028402,5,1758
2,0.891891891891892,0.8991596638655461,0.19026548672566373,0.6180272711174075,0.48856758574310694,0.5299539170506913,0.5535625311410066,5,1759
0,0.8986486486486487,0.857142857142857,0.18141592920353983,0.7497786435275369,0.6486213853396099,0.6820276497695852,0.4788241155954161,6,1760
2,0.9121621621621623,0.9075630252100839,0.18141592920353983,0.7857269346555693,0.7276395427034297,0.553653719552337,0.626307922272048,6,1762
1,0.2702702702702703,0.20168067226890757,0.07964601769911504,0.08128209668850717,0.06388702084734364,0.07439104674127715,0.06875934230194321,0,1765
1,0.4054054054054054,0.319327731092437,0.08849557522123895,0.13883477952895343,0.11096166778749159,0.11915734035549702,0.11061285500747386,0,1766
2,0.5270270270270271,0.5126050420168068,0.1017699115044248,0.20453338055604744,0.19771351714862137,0.18301514154048718,0.1180866965620329,1,1775
1,0.5540540540540541,0.5210084033613446,0.09292035398230089,0.18363732955551618,0.1304640215198386,0.16129032258064516,0.17987045341305433,2,1776
2,0.5945945945945946,0.4957983193277311,0.13716814159292037,0.3260138126438817,0.2807666442501681,0.26003949967083606,0.27055306427503745,3,1781
0,0.6824324324324325,0.6302521008403361,0.1504424778761062,0.523463786081105,0.43880295897780763,0.4259381171823568,0.4125560538116592,4,1796
2,0.6891891891891893,0.6722689075630253,0.12831858407079647,0.3368160085000885,0.26462676529926027,0.3528637261356155,0.25560538116591935,4,1797
2,0.7094594594594595,0.689075630252101,0.14601769911504428,0.3669204887550912,0.3338937457969065,0.2896642527978933,0.24862979571499755,3,1800
2,0.7432432432432433,0.7394957983193278,0.15486725663716813,0.44342128563839206,0.39038332212508403,0.37590520078999334,0.31589436970602897,3,1806
2,0.7702702702702704,0.7478991596638656,0.14159292035398233,0.488578006020896,0.4512441156691325,0.42857142857142855,0.31240657698056806,3,1811
2,0.7770270270270271,0.7226890756302521,0.14159292035398233,0.6153709934478484,0.38365837256220575,0.36603028308097435,0.304932735426009,4,1813
0,0.7972972972972974,0.773109243697479,0.16371681415929204,0.47405702142730655,0.3755884330867518,0.3851217906517445,0.4344793223716991,5,1816
2,0.8378378378378378,0.7983193277310925,0.168141592920354,0.610589693642642,0.5121049092131809,0.5734035549703752,0.4519182859990036,5,1820
1,0.22297297297297294,0.21008403361344538,0.04867256637168142,0.01894811404285461,0.015131136516476126,0.016458196181698484,0.016442451420029897,0,1826
1,0.42567567567567566,0.4285714285714286,0.09292035398230089,0.09367805914644944,0.07901815736381976,0.0684660961158657,0.07922272047832588,2,1833
1,0.45945945945945943,0.4285714285714286,0.07964601769911504,0.09899061448556755,0.08305312710154673,0.0803159973666886,0.08320876930742403,0,1837
1,0.48648648648648646,0.4621848739495799,0.09292035398230089,0.11793872852842217,0.1042367182246133,0.07241606319947333,0.1031390134529148,2,1844
1,0.48648648648648646,0.48739495798319327,0.10619469026548674,0.11315742872321587,0.08675184936112978,0.07307439104674127,0.1165919282511211,1,1845
1,0.5,0.4621848739495799,0.09734513274336284,0.12608464671506994,0.10188298587760591,0.08755760368663594,0.1165919282511211,2,1846
1,0.5675675675675675,0.5378151260504203,0.12389380530973454,0.1742518151230742,0.121049092131809,0.12771560236998025,0.1888390632785252,2,1855
1,0.5743243243243243,0.546218487394958,0.09734513274336284,0.1978041437931645,0.18762609280430398,0.1389071757735352,0.14798206278026907,3,1856
1,0.6013513513513513,0.6050420168067226,0.12389380530973454,0.22507526120063748,0.20645595158036312,0.17511520737327188,0.1659192825112108,3,1864
1,0.6148648648648649,0.5714285714285715,0.11504424778761063,0.202939613954312,0.16543375924680565,0.15075707702435812,0.18086696562032886,3,1873
1,0.641891891891892,0.638655462184874,0.12389380530973454,0.28245085886311316,0.19771351714862137,0.25016458196181696,0.23567513702042853,4,1881
1,0.6554054054054055,0.6554621848739496,0.14601769911504428,0.29396139543120237,0.23167451244115667,0.23502304147465436,0.27653213751868466,3,1888
2,0.6621621621621621,0.6050420168067226,0.11061946902654868,0.23552328670090314,0.20242098184263616,0.20276497695852533,0.18285999003487796,1,1890
2,0.6689189189189189,0.6470588235294118,0.15486725663716813,0.33274304940676463,0.25521183591123064,0.30019749835418036,0.2805181863477828,3,1897
2,0.6689189189189189,0.6050420168067226,0.11504424778761063,0.31096157251638035,0.28681909885675855,0.2567478604344964,0.23567513702042853,7,1898
1,0.6756756756756757,0.6638655462184875,0.11946902654867259,0.30795112449088013,0.3019502353732347,0.21263989466754443,0.22272047832585953,4,1906
1,0.6824324324324325,0.6470588235294118,0.12831858407079647,0.2792633256596423,0.23638197713517145,0.21593153390388412,0.2396611858495267,4,1913
2,0.6824324324324325,0.6470588235294118,0.14159292035398233,0.2930759695413494,0.22562205783456624,0.26333113890717574,0.2461385151968112,3,1914
2,0.7027027027027027,0.6722689075630253,0.13274336283185842,0.3130865946520276,0.28950907868190984,0.2639894667544437,0.22072745391131046,4,1915
0,0.7094594594594595,0.689075630252101,0.14159292035398233,0.4005666725695059,0.31271015467383995,0.379196840026333,0.2954658694569009,5,1919
2,0.7297297297297298,0.6974789915966386,0.12831858407079647,0.3635558703736497,0.2975790181573638,0.3712969058591178,0.2825112107623319,5,1927
2,0.7297297297297298,0.7394957983193278,0.1769911504424779,0.4310253231804498,0.378614660390047,0.29822251481237655,0.3856502242152467,4,1930
2,0.7364864864864865,0.6974789915966386,0.13274336283185842,0.46290065521515844,0.39408204438466704,0.5793285055957866,0.3223716990533135,3,1935
2,0.7432432432432433,0.7563025210084034,0.16371681415929204,0.40888967593412434,0.34902488231338263,0.3159973666886109,0.35077229696063783,4,1939
0,0.7432432432432433,0.6974789915966386,0.12831858407079647,0.347795289534266,0.3187626092804304,0.2626728110599078,0.2625809666168411,5,1942
2,0.7567567567567568,0.773109243697479,0.14601769911504428,0.43456702673986186,0.3392737054472091,0.391046741277156,0.35077229696063783,4,1949
0,0.7635135135135136,0.773109243697479,0.14601769911504428,0.4637860811050115,0.331876260928043,0.3357472021066491,0.40707523667164924,4,1952
1,0.7635135135135136,0.73109243697479,0.11946902654867259,0.3888790508234461,0.32750504371217215,0.3291639236339697,0.2899850523168909,4,1953
2,0.7635135135135136,0.73109243697479,0.13716814159292037,0.3989729059677705,0.320107599193006,0.35352205398288344,0.33731938216243157,3,1954
2,0.7702702702702704,0.73109243697479,0.15486725663716813,0.4667965291305118,0.4381304640215198,0.3120473996050033,0.33582461385151974,5,1957
0,0.7770270270270271,0.7647058823529412,0.13716814159292037,0.42040021250221354,0.324142568930733,0.3653719552337064,0.3617339312406577,7,1960
0,0.7905405405405407,0.8067226890756304,0.18141592920353983,0.5098282273773685,0.39778076664425016,0.3647136273864384,0.48679621325361244,4,1965
0,0.8040540540540542,0.7983193277310925,0.18141592920353983,0.4956614131397202,0.43174176193678543,0.3238973008558262,0.4130543099152965,6,1970
2,0.810810810810811,0.773109243697479,0.13274336283185842,0.4639631662829821,0.37323470073974446,0.37393021724818953,0.4085700049825611,5,1971
2,0.8175675675675677,0.8151260504201682,0.168141592920354,0.5741101469806977,0.4811701412239408,0.4654377880184331,0.46836073741903345,6,1973
2,0.8175675675675677,0.8151260504201682,0.13716814159292037,0.5425889853019302,0.4505716207128446,0.4983541803818301,0.38116591928251126,4,1974
2,0.8445945945945946,0.8319327731092439,0.17256637168141595,0.5746414025146095,0.45326160053799597,0.45622119815668194,0.5316392625809668,7,1980
0,0.8716216216216216,0.8739495798319327,0.1592920353982301,0.590933238887905,0.4915938130464021,0.47399605003291634,0.4977578475336324,6,1982
0,0.8783783783783784,0.8655462184873949,0.18141592920353983,0.5728705507349034,0.4996637525218561,0.4140882159315339,0.48480318883906337,5,1984
1,0.0810810810810811,0.12605042016806725,0.03539823008849558,0.009562599610412609,0.007733691997310019,0.007899934167215272,0.006477329347284506,0,1987
1,0.18243243243243246,0.1596638655462185,0.04867256637168142,0.015760580839383743,0.010759919300605245,0.015141540487162606,0.01345291479820628,0,1989
1,0.3310810810810811,0.31092436974789917,0.06194690265486727,0.04639631662829821,0.0386684599865501,0.03291639236339697,0.039362232187344304,0,1996
1,0.35135135135135137,0.3277310924369748,0.07079646017699116,0.059323534620152295,0.04606590450571621,0.05727452271231072,0.047832585949177886,0,1998
1,0.3851351351351351,0.3613445378151261,0.0752212389380531,0.07667788206127146,0.07094821788836583,0.04937458854509545,0.060288988540109625,0,2002
1,0.4054054054054054,0.36974789915966394,0.0752212389380531,0.07720913759518327,0.0726294552790854,0.065174456879526,0.058794220229197815,1,2005
1,0.45945945945945943,0.45378151260504207,0.09734513274336284,0.11120949176553922,0.09246805648957633,0.10401579986833442,0.09068261086198307,2,2008
2,0.5067567567567568,0.4621848739495799,0.09292035398230089,0.174783070656986,0.17249495628782782,0.10730743910467412,0.12705530642750376,2,2012
2,0.5337837837837838,0.5210084033613446,0.11946902654867259,0.18416858508942802,0.16039004707464694,0.20013166556945355,0.14299950174389636,4,2014
2,0.581081081081081,0.5714285714285715,0.11946902654867259,0.20878342482734194,0.19300605245460656,0.17248189598420013,0.18285999003487796,6,2018
1,0.5878378378378378,0.6722689075630253,0.11946902654867259,0.24207543828581546,0.19266980497646266,0.2021066491112574,0.20129546586945693,3,2020
0,0.6554054054054055,0.5966386554621849,0.14159292035398233,0.29024260669381974,0.2293207800941493,0.24160631994733375,0.2506228201295466,3,2027
0,0.6689189189189189,0.638655462184874,0.13274336283185842,0.2930759695413494,0.25991930060524543,0.20473996050032914,0.2426507224713503,4,2029
1,0.24324324324324323,0.22689075630252103,0.05309734513274337,0.029750309899061446,0.026227303295225286,0.023699802501645814,0.02341803687095167,0,2037
1,0.2837837837837837,0.26890756302521013,0.06194690265486727,0.03736497255179741,0.033624747814391384,0.02896642527978933,0.02541106128550075,0,2040
1,0.3310810810810811,0.33613445378151263,0.0752212389380531,0.06109438639985833,0.04774714189643577,0.04279131007241606,0.05530642750373693,2,2041
1,0.4189189189189189,0.3781512605042018,0.08849557522123895,0.09686559234992032,0.0870880968392737,0.07965766951942066,0.07075236671649228,2,2043
1,0.445945945945946,0.4285714285714286,0.07964601769911504,0.10979281034177439,0.09213180901143242,0.07834101382488479,0.0852017937219731,2,2046
2,0.5067567567567568,0.4957983193277311,0.11504424778761063,0.16415795997874977,0.13887020847343642,0.1369321922317314,0.133034379671151,2,2051
0,0.5135135135135135,0.5042016806722689,1.0,0.20966885071719496,0.22259583053127102,0.15207373271889402,0.1315396113602392,2,2052
2,0.5202702702702703,0.48739495798319327,0.10619469026548674,0.1740747299451036,0.16308002689979822,0.1540487162606978,0.13004484304932737,2,2053
2,0.641891891891892,0.5966386554621849,0.11504424778761063,0.3075969541349389,0.29892400806993946,0.2778143515470704,0.21076233183856505,3,2070
1,0.641891891891892,0.6134453781512605,0.1017699115044248,0.23587745705684435,0.1960322797579018,0.17972350230414746,0.20677628300946688,5,2071
0,0.7094594594594595,0.6974789915966386,0.168141592920354,0.40109792810341777,0.33019502353732344,0.3410138248847926,0.3348281016442452,4,2077
0,0.7972972972972974,0.7899159663865547,0.18584070796460178,0.581547724455463,0.5494283792871553,0.44634628044766295,0.4245142002989537,4,2083
2,0.8243243243243245,0.8319327731092439,0.1769911504424779,0.6270586151939083,0.5460659045057161,0.5088874259381172,0.48679621325361244,5,2084
2,0.8716216216216216,0.8907563025210083,0.1946902654867257,0.6771737205595891,0.6149966375252185,0.5892034233048058,0.4758345789735925,5,2088
0,0.8716216216216216,0.8739495798319327,0.19026548672566373,0.7430494067646539,0.5753194351042367,0.6346280447662935,0.5984055804683609,6,2089
0,0.581081081081081,0.5546218487394958,0.1017699115044248,0.21746059854790153,0.16274377942165433,0.140882159315339,0.20777279521674144,5,2094
2,0.47297297297297297,0.4621848739495799,0.07079646017699116,0.12714715778289357,0.0894418291862811,0.10796576695194206,0.1230692575984056,1,2098
0,0.4391891891891892,0.4285714285714286,0.1017699115044248,0.12201168762174605,0.09852051109616676,0.09084924292297564,0.11310413552566022,4,2100
1,0.4527027027027027,0.4285714285714286,0.09734513274336284,0.11085532140959801,0.08271687962340282,0.10730743910467412,0.09317389138016942,3,2103
0,0.5608108108108107,0.5546218487394958,0.11061946902654868,0.19036656631839913,0.1455951580363147,0.16787360105332455,0.1629297458893872,5,2105
2,0.6891891891891893,0.7142857142857143,0.16371681415929204,0.3676288294669736,0.2911903160726294,0.34825543120473995,0.2825112107623319,4,2106
2,0.7027027027027027,0.6722689075630253,0.13716814159292037,0.36798299982291477,0.27908540685944855,0.27649769585253453,0.362232187344295,8,2107
0,0.810810810810811,0.8319327731092439,0.1592920353982301,0.5973083052948468,0.37726967047747145,0.4871626069782751,0.5964125560538118,8,2108
2,0.7972972972972974,0.8067226890756304,0.19911504424778764,0.7726226314857447,0.5060524546065904,0.5141540487162607,0.8804185351270555,9,2109
1,0.33783783783783783,0.3277310924369748,0.04867256637168142,0.05808393837435807,0.05043712172158708,0.06649111257406187,0.043348281016442454,0,2111
2,0.6081081081081081,0.5882352941176472,0.11504424778761063,0.2537630600318753,0.21889710827168796,0.2593811718235681,0.17289486796213255,2,2113
1,0.07432432432432433,0.06722689075630253,0.030973451327433635,0.0030104480255002657,0.0026899798251513113,0.007899934167215272,0.0019930244145490786,0,2115
2,0.4189189189189189,0.40336134453781514,0.084070796460177,0.11793872852842217,0.09818426361802285,0.12310730743910467,0.08819133034379673,1,2125
0,0.5743243243243243,0.5798319327731093,0.11061946902654868,0.20347086948822382,0.16039004707464694,0.16524028966425278,0.18285999003487796,4,2127
2,0.7027027027027027,0.6974789915966386,0.13274336283185842,0.31503453160970424,0.24075319435104234,0.27649769585253453,0.2426507224713503,6,2130
2,0.49324324324324326,0.4957983193277311,0.09734513274336284,0.1616787674871613,0.13382649630127774,0.11586570111915732,0.1280518186347783,3,2134
2,0.8175675675675677,0.7983193277310925,0.18141592920353983,0.5291305117761643,0.3910558170813719,0.4430546412113232,0.461883408071749,8,2140
1,0.5202702702702703,0.4957983193277311,0.09734513274336284,0.13901186470692403,0.11264290517821116,0.11323238973008556,0.1230692575984056,3,2143
0,0.45945945945945943,0.45378151260504207,0.1017699115044248,0.12165751726580484,0.09381304640215199,0.10006583278472678,0.10812157448928751,3,2146
2,0.26351351351351354,0.23529411764705885,0.06194690265486727,0.0368337170178856,0.030598520511096162,0.023041474654377878,0.034379671150971604,1,2150
2,0.5,0.5042016806722689,0.09734513274336284,0.15565787143616078,0.12071284465366508,0.1356155365371955,0.14848031888390634,4,2151
0,0.4391891891891892,0.411764705882353,0.1017699115044248,0.10642819196033292,0.08910558170813719,0.06056616194865042,0.09167912306925761,2,2153
